id,drug,target,value,drugbank?
DB08036,"6,7,12,13-tetrahydro-5H-indolo[2,3-a]pyrrolo[3,4-c]carbazol-5-one",EGFR,0.07590970396995544,no
DB07147,"methyl (1R,2S)-2-(hydroxycarbamoyl)-1-{4-[(2-methylquinolin-4-yl)methoxy]benzyl}cyclopropanecarboxylate",EGFR,0.07657494395971297,no
DB11724,Bombesin,EGFR,0.07707803696393968,no
DB05426,talactoferrin alpha,EGFR,0.08061622083187102,no
DB11778,Danusertib,EGFR,0.08275341987609862,no
DB01640,"(5r)-6-(4-{[2-(3-Iodobenzyl)-3-Oxocyclohex-1-En-1-Yl]Amino}Phenyl)-5-Methyl-4,5-Dihydropyridazin-3(2h)-One",EGFR,0.08378346264362335,no
DB02989,CRA_10972,EGFR,0.08413522690534593,no
DB11925,Vistusertib,EGFR,0.08558614552021028,no
DB08386,2-{[4-(4-pyridin-4-yl-1H-pyrazol-3-yl)phenoxy]methyl}quinoline,EGFR,0.08566386997699738,no
DB11939,Henagliflozin,EGFR,0.08578258752822876,no
DB14823,Balovaptan,EGFR,0.08635275065898895,no
DB07810,"3-(4-HYDROXYPHENYL)-1-(2,4,6-TRIHYDROXYPHENYL)PROPAN-1-ONE",EGFR,0.08642692863941193,no
DB08387,2-{[4-(1-methyl-4-pyridin-4-yl-1H-pyrazol-3-yl)phenoxy]methyl}quinoline,EGFR,0.08642996847629547,no
DB13125,Lusutrombopag,EGFR,0.08720448613166809,no
DB08179,"methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate",EGFR,0.08767056465148926,no
DB14120,Phenylethyl resorcinol,EGFR,0.08772993087768555,no
DB03893,Thionicotinamide-Adenine-Dinucleotide,EGFR,0.08773194253444673,no
DB06852,4-[(3S)-1-AZABICYCLO[2.2.2]OCT-3-YLAMINO]-3-(1H-BENZIMIDAZOL-2-YL)-6-CHLOROQUINOLIN-2(1H)-ONE,EGFR,0.0890125036239624,no
DB08356,"4-[4-(4-methoxyphenyl)-5-methyl-1H-pyrazol-3-yl]benzene-1,3-diol",EGFR,0.08905034512281418,no
DB08754,"(2E)-3-(3,4-DIHYDROXYPHENYL)-N-[2-(4-HYDROXYPHENYL)ETHYL]ACRYLAMIDE",EGFR,0.08966728299856186,no
DB15464,Urolithin A,EGFR,0.0897635966539383,no
DB00673,Aprepitant,EGFR,0.09225108474493028,no
DB15055,ABT-639,EGFR,0.09279094636440276,no
DB07226,"N-[4-(2-CHLOROPHENYL)-1,3-DIOXO-1,2,3,6-TETRAHYDROPYRROLO[3,4-C]CARBAZOL-9-YL]FORMAMIDE",EGFR,0.09371384978294373,no
DB06414,Etravirine,EGFR,0.09394966065883636,no
DB06967,"6-ETHYL-5-[9-(3-METHOXYPROPYL)-9H-CARBAZOL-2-YL]PYRIMIDINE-2,4-DIAMINE",EGFR,0.09478138387203217,no
DB12000,Apabetalone,EGFR,0.09532339870929718,no
DB06249,Arzoxifene,EGFR,0.09570454061031343,no
DB05076,Fenretinide,EGFR,0.09637004137039183,no
DB06836,"N-(5-{4-Chloro-3-[(2-hydroxyethyl)sulfamoyl]phenyl}-4-methyl-1,3-thiazol-2-yl)acetamide",EGFR,0.09781789779663086,no
DB00050,Cetrorelix,EGFR,0.09786202013492584,no
DB11184,Oftasceine,EGFR,0.09799446165561676,no
DB08701,"2-(3-BROMOPHENYL)-6-[(2-HYDROXYETHYL)AMINO]-1H-BENZO[DE]ISOQUINOLINE-1,3(2H)-DIONE",EGFR,0.09816239774227142,no
DB12280,AZD-5423,EGFR,0.09819620847702026,no
DB12729,ASP-3026,EGFR,0.09871599078178406,no
DB07128,"N7-BUTYL-N2-(5-CHLORO-2-METHYLPHENYL)-5-METHYL[1,2,4]TRIAZOLO[1,5-A]PYRIMIDINE-2,7-DIAMINE",EGFR,0.09923529624938963,no
DB03391,Chromophore (Met-Tyr-Gly),EGFR,0.09934456646442412,no
DB12555,Nelotanserin,EGFR,0.10160529613494873,no
DB03916,4-{2-[4-(2-Aminoethyl)Piperazin-1-Yl]Pyridin-4-Yl}-N-(3-Chloro-4-Methylphenyl)Pyrimidin-2-Amine,EGFR,0.10329127311706544,no
DB06075,Linsitinib,EGFR,0.10347630083560944,no
DB12037,Vedroprevir,EGFR,0.10402533411979677,no
DB14957,MK-3577,EGFR,0.10421669483184813,no
DB03037,Oxidized Acetyl Dithranol,EGFR,0.1042208969593048,no
DB06368,Alamifovir,EGFR,0.10436996817588806,no
DB06515,Resiniferatoxin,EGFR,0.10514964163303377,no
DB04813,Bithionol,EGFR,0.1058180034160614,no
DB05408,Emricasan,EGFR,0.10598839819431304,no
DB06595,Midostaurin,EGFR,0.10616344213485718,no
DB12645,Givinostat,EGFR,0.1061747819185257,no
DB11962,GSK-1059615,EGFR,0.10743874311447144,no
DB15031,Nemorexant,EGFR,0.10778482258319856,no
DB07528,3-(2-aminoquinazolin-6-yl)-4-methyl-1-[3-(trifluoromethyl)phenyl]pyridin-2(1H)-one,EGFR,0.10810509324073793,no
DB01809,"1-Ter-Butyl-3-P-Tolyl-1h-Pyrazolo[3,4-D]Pyrimidin-4-Ylamine",EGFR,0.10899339616298677,no
DB08663,4-HYDROXY-7-METHOXY-3-(1-PHENYL-PROPYL)-CHROMEN-2-ONE,EGFR,0.11036130785942078,no
DB15305,Risdiplam,EGFR,0.11239168047904967,no
DB07180,"5-[(Z)-(5-Chloro-2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]-N,2,4-trimethyl-1H-pyrrole-3-carboxamide",EGFR,0.11247599124908447,no
DB15292,Foliglurax,EGFR,0.1156558245420456,no
DB07315,"5-chloro-N-{4-[(1R)-1,2-dihydroxyethyl]phenyl}-1H-indole-2-carboxamide",EGFR,0.11631056666374208,no
DB01871,[1-(1-Benzyl-3-Hydroxy-2-Oxo-Propylcarbamoyl)-2-Phenyl-Ethyl]-Carbamic Acid Benzyl Ester,EGFR,0.1169794350862503,no
DB13343,Tioxolone,EGFR,0.11779864132404327,no
DB03213,Bis(5-Amidino-2-Benzimidazolyl)Methane Ketone,EGFR,0.11793950200080873,no
DB06558,Tezosentan,EGFR,0.11857211589813232,no
DB12457,Rimegepant,EGFR,0.1188194900751114,no
DB14903,Rovafovir etalafenamide,EGFR,0.11907139420509337,no
DB11796,Fostemsavir,EGFR,0.12130488455295566,no
DB03658,"2-{1-[2-Amino-2-(4-Hydroxy-Phenyl)-Acetylamino]-2-Oxo-Ethyl}-5,5-Dimethyl-Thiazolidine-4-Carboxylic Acid",EGFR,0.12150776386260985,no
DB02593,"7,8-Dihydroxy-1-Methoxy-3-Methyl-10-Oxo-4,10-Dihydro-1h,3h-Pyrano[4,3-B]Chromene-9-Carboxylic Acid",EGFR,0.12175214290618895,no
DB07168,[4-({4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]-6-(methylamino)pyrimidin-2-yl}amino)phenyl]acetonitrile,EGFR,0.12238410115242004,no
DB08846,Ellagic Acid,EGFR,0.12372004985809325,no
DB09053,Ibrutinib,EGFR,0.12481294572353364,no
DB11708,Peficitinib,EGFR,0.12541978061199188,no
DB12423,Fozivudine Tidoxil,EGFR,0.12562128901481628,no
DB07340,"N~6~-cyclohexyl-N~2~-(4-morpholin-4-ylphenyl)-9H-purine-2,6-diamine",EGFR,0.12603478133678436,no
DB03161,Thymidine-5'-Diphospho-Beta-D-Xylose,EGFR,0.12649591267108914,no
DB08602,"3-(2,6-difluorophenyl)-2-(methylthio)quinazolin-4(3H)-one",EGFR,0.12717556953430176,no
DB15189,Birabresib,EGFR,0.12788617610931394,no
DB07266,"8-ethyl-3,10,10-trimethyl-4,5,6,8,10,12-hexahydropyrazolo[4',3':6,7]cyclohepta[1,2-b]pyrrolo[2,3-f]indol-9(1H)-one",EGFR,0.12792621552944186,no
DB08384,2-({4-[4-(pyridin-4-ylmethyl)-1H-pyrazol-3-yl]phenoxy}methyl)quinoline,EGFR,0.12817412614822388,no
DB02016,R048-8071,EGFR,0.12985283136367798,no
DB09372,Tannic acid,EGFR,0.13015885651111606,no
DB05607,PRX-08066,EGFR,0.13031534850597382,no
DB13242,Bucladesine,EGFR,0.13043400645256042,no
DB02195,"3-(4-Fluorophenyl)-1-Hydroxy-2-(Pyridin-4-Yl)-1h-Pyrrolo[3,2-B]Pyridine",EGFR,0.13211356103420258,no
DB04101,"N-[4-(2,4-Dimethyl-1,3-Thiazol-5-Yl)Pyrimidin-2-Yl]-N'-Hydroxyimidoformamide",EGFR,0.13391245901584625,no
DB01813,Pyridoxyl-Glutamic Acid-5'-Monophosphate,EGFR,0.13469816744327545,no
DB08787,"4-(2,4-dichlorophenyl)-5-phenyldiazenyl-pyrimidin-2-amine",EGFR,0.1353127360343933,no
DB04753,"9-DEAZAINOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE",EGFR,0.13533125817775726,no
DB02864,Biliverdin Ix Gamma Chromophore,EGFR,0.13586533069610596,no
DB06800,Methylnaltrexone,EGFR,0.1367376744747162,no
DB12574,LY-295501,EGFR,0.13733114302158356,no
DB04666,CHROMOPHORE (LYS-TYR-GLY),EGFR,0.13780905306339264,no
DB04088,2-[{4-[(2S)-2-{[(Allyloxy)carbonyl]amino}-3-({4-[3-hydroxy-2-(methoxycarbonyl)phenoxy]butyl}amino)-3-oxopropyl]phenyl}(carboxycarbonyl)amino]benzoic acid,EGFR,0.1379660964012146,no
DB13093,TAK-593,EGFR,0.13866247236728668,no
DB15227,Tirabrutinib,EGFR,0.13869985938072205,no
DB07430,"(10R)-10-methyl-3-(6-methylpyridin-3-yl)-9,10,11,12-tetrahydro-8H-[1,4]diazepino[5',6':4,5]thieno[3,2-f]quinolin-8-one",EGFR,0.13902704417705536,no
DB02521,"2,5,7-Trihydroxynaphthoquinone",EGFR,0.13922183215618136,no
DB03072,"2-{3-[4-(4-Fluorophenyl)-3,6-Dihydro-1(2h)-Pyridinyl]Propyl}-8-Methyl-4(3h)-Quinazolinone",EGFR,0.13969701528549194,no
DB08488,"4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE",EGFR,0.1397334635257721,no
DB12986,VS-5584,EGFR,0.1400468796491623,no
DB07755,"(2S)-1-[4-({4-[(2,5-Dichlorophenyl)amino]-2-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",EGFR,0.140393927693367,no
DB07750,"(2R)-1-[4-({4-[(2,5-Dichlorophenyl)amino]-2-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",EGFR,0.140393927693367,no
DB04960,Tipifarnib,EGFR,0.14058612287044525,no
DB11697,Pacritinib,EGFR,0.14162570238113406,no
DB03383,5-Chloro-1h-Indole-2-Carboxylic Acid [1-(4-Fluorobenzyl)-2-(4-Hydroxypiperidin-1yl)-2-Oxoethyl]Amide,EGFR,0.1428747922182083,no
DB12070,Letermovir,EGFR,0.14297102391719818,no
DB13908,Amylmetacresol,EGFR,0.14322979748249054,no
DB14929,Elsulfavirine,EGFR,0.14433535933494568,no
DB12740,CC-115,EGFR,0.14478199183940887,no
DB04111,Balhimycin,EGFR,0.14485375583171844,no
DB06263,Amrubicin,EGFR,0.14516255259513855,no
DB04856,Dexloxiglumide,EGFR,0.1456453651189804,no
DB07728,"2-[2-(2-FLUOROPHENYL)PYRIDIN-4-YL]-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE",EGFR,0.145689457654953,no
DB03632,Argifin,EGFR,0.14642564952373505,no
DB00276,Amsacrine,EGFR,0.146737739443779,no
DB11377,Bambermycins,EGFR,0.14811408519744873,no
DB05470,VX-702,EGFR,0.14862129092216492,no
DB02241,"8-Benzyl-2-Hydroperoxy-2-(4-Hydroxy-Benzyl)-6-(4-Hydroxy-Phenyl)-2h-Imidazo[1,2-a]Pyrazin-3-One",EGFR,0.15015797317028046,no
DB13567,Desaspidin,EGFR,0.15016798675060272,no
DB15268,Afabicin,EGFR,0.15055394172668454,no
DB07604,"(6AR,11AS,11BR)-10-ACETYL-9-HYDROXY-7,7-DIMETHYL-2,6,6A,7,11A,11B-HEXAHYDRO-11H-PYRROLO[1',2':2,3]ISOINDOLO[4,5,6-CD]INDOL-11-ONE",EGFR,0.15092016756534574,no
DB07296,(5Z)-3-(4-CHLOROPHENYL)-4-HYDROXY-5-(1-NAPHTHYLMETHYLENE)FURAN-2(5H)-ONE,EGFR,0.15125633776187894,no
DB12886,GSK-1521498,EGFR,0.15143591165542605,no
DB02073,Biliverdine IX Alpha,EGFR,0.15286630392074585,no
DB03396,"(E)-(2r,3r,4s,5r)-3,4,5-Trihydroxy-2-Methoxy-8,8-Dimethyl-Non-6-Enoic Acid ((3s,6r)-6-Hydroxy-2-Oxo-Azepan-3-Yl)-Amide",EGFR,0.15299254655838013,no
DB08568,(2S)-1-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}-3-PHENYLPROPAN-2-AMINE,EGFR,0.15311087667942047,no
DB05772,Rabeximod,EGFR,0.15395867824554446,no
DB15359,Xanthohumol,EGFR,0.1540583372116089,no
DB04887,Brecanavir,EGFR,0.15438851714134216,no
DB11725,Latrepirdine,EGFR,0.1545625925064087,no
DB02640,Fumagillin,EGFR,0.1547040343284607,no
DB08459,"3-chloro-5-[2-chloro-5-(1H-pyrazolo[3,4-b]pyridin-3-ylmethoxy)phenoxy]benzonitrile",EGFR,0.1553327739238739,no
DB15335,Formononetin,EGFR,0.15603497624397278,no
DB14770,Lanraplenib,EGFR,0.15633773803710938,no
DB07410,[2-(3-DIBENZOFURAN-4-YL-PHENYL)-1-HYDROXY-1-PHOSPHONO-ETHYL]-PHOSPHONIC ACID,EGFR,0.15680883824825287,no
DB07230,3-BROMO-6-HYDROXY-2-(4-HYDROXYPHENYL)-1H-INDEN-1-ONE,EGFR,0.1568118929862976,no
DB03960,Cp-Coeleneterazine,EGFR,0.15694910287857056,no
DB01411,Pranlukast,EGFR,0.1571471095085144,no
DB11891,CUDC-907,EGFR,0.15728609263896942,no
DB06302,Glesatinib,EGFR,0.1573990285396576,no
DB04689,2-{5-[3-(6-BENZOYL-1-PROPYLNAPHTHALEN-2-YLOXY)PROPOXY]INDOL-1-YL}ETHANOIC ACID,EGFR,0.15749219059944153,no
DB08502,Capravirine,EGFR,0.15774290263652802,no
DB07876,(S)-2-METHYL-1-[(4-METHYL-5-ISOQUINOLINE)SULFONYL]-HOMOPIPERAZINE,EGFR,0.15781643986701965,no
DB07223,"METHYL N-({(2S,3S)-3-[(PROPYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINATE",EGFR,0.160489022731781,no
DB06163,Plevitrexed,EGFR,0.16080570220947266,no
DB04239,2-Amino-6-Aminomethyl-8-Phenylsulfanylmethyl-3h-Quinazolin-4-One,EGFR,0.16115044057369232,no
DB12848,PF-04217903,EGFR,0.1612379103899002,no
DB02388,"Cyclohexyl-{4-[5-(3,4-Dichlorophenyl)-2-Piperidin-4-Yl-3-Propyl-3h-Imidazol-4-Yl]-Pyrimidin-2-Yl}Amine",EGFR,0.1612558662891388,no
DB04762,N-PYRIDOXYL-D-GLUTAMIC ACID-5'-MONOPHOSPHATE,EGFR,0.16278176009655,no
DB04875,Pralnacasan,EGFR,0.16294969618320465,no
DB12041,Mapracorat,EGFR,0.16339127719402313,no
DB13394,Adrenalone,EGFR,0.164058655500412,no
DB08487,3-({4-[(6-CHLORO-1-BENZOTHIEN-2-YL)SULFONYL]-2-OXOPIPERAZIN-1-YL}METHYL)BENZENECARBOXIMIDAMIDE,EGFR,0.1641528308391571,no
DB12253,GDC-0810,EGFR,0.16467612981796265,no
DB07257,"4-(2-chlorophenyl)-8-(2-hydroxyethyl)-6-methylpyrrolo[3,4-e]indole-1,3(2H,6H)-dione",EGFR,0.1652582287788391,no
DB08009,"5-[(E)-(5-CHLORO-2-OXO-1,2-DIHYDRO-3H-INDOL-3-YLIDENE)METHYL]-N-[2-(DIETHYLAMINO)ETHYL]-2,4-DIMETHYL-1H-PYRROLE-3-CARBOXAMIDE",EGFR,0.16564953327178955,no
DB08538,"N-((2-aminopyrimidin-5-yl)methyl)-5-(2,6-difluorophenyl)-3-ethylpyrazolo[1,5-a]pyrimidin-7-amine",EGFR,0.16662679612636566,no
DB07535,2-amino-6-[2-(1H-indol-6-yl)ethyl]pyrimidin-4(3H)-one,EGFR,0.16700051724910736,no
DB03491,2'-Deoxyguanosine-5'-Diphosphate,EGFR,0.16739752888679504,no
DB11254,Hexylresorcinol,EGFR,0.167495459318161,no
DB04083,N'-Pyridoxyl-Lysine-5'-Monophosphate,EGFR,0.1676509529352188,no
DB07124,"(2S)-1-(6H-INDOL-3-YL)-3-{[5-(7H-PYRAZOLO[3,4-C]PYRIDIN-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE",EGFR,0.16804936528205872,no
DB06925,3-(2-AMINOQUINAZOLIN-6-YL)-4-METHYL-N-[3-(TRIFLUOROMETHYL)PHENYL]BENZAMIDE,EGFR,0.16827672719955444,no
DB08399,PICEATANNOL,EGFR,0.16831070184707642,no
DB13931,Netarsudil,EGFR,0.17009153962135315,no
DB14676,Fagrocorat,EGFR,0.17081356048583984,no
DB13368,Motretinide,EGFR,0.17176179587841034,no
DB07853,"[4-({4-[(5-CYCLOPROPYL-1H-PYRAZOL-3-YL)AMINO]QUINAZOLIN-2-YL}IMINO)CYCLOHEXA-2,5-DIEN-1-YL]ACETONITRILE",EGFR,0.17330169677734375,no
DB02164,N-Sulfo-Flavin Mononucleotide,EGFR,0.1733304113149643,no
DB07020,"N-{3-[5-(1H-1,2,4-triazol-3-yl)-1H-indazol-3-yl]phenyl}furan-2-carboxamide",EGFR,0.1735902726650238,no
DB03957,SP2456,EGFR,0.17384399473667145,no
DB08446,"3-[6-bromo-2-fluoro-3-(1H-pyrazolo[3,4-c]pyridazin-3-ylmethyl)phenoxy]-5-chlorobenzonitrile",EGFR,0.17570817470550534,no
DB02504,[3-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Propyl-]-Phosphonic Acid,EGFR,0.17631793022155762,no
DB11582,Thiocolchicoside,EGFR,0.17676366865634918,no
DB01720,(2z)-2-(Benzoylamino)-3-[4-(2-Bromophenoxy)Phenyl]-2-Propenoic Acid,EGFR,0.17743222415447235,no
DB08047,"4-[1-allyl-7-(trifluoromethyl)-1H-indazol-3-yl]benzene-1,3-diol",EGFR,0.17784489691257474,no
DB08993,Enviomycin,EGFR,0.17796775698661804,no
DB15166,Albuvirtide,EGFR,0.17805948853492734,no
DB11755,Tetrahydrocannabivarin,EGFR,0.17837966978549954,no
DB14969,GTX-758,EGFR,0.17874099314212802,no
DB14916,Selonsertib,EGFR,0.17891590297222135,no
DB04095,9-Deazahypoxanthine,EGFR,0.1789264678955078,no
DB06419,Cethromycin,EGFR,0.1793791949748993,no
DB07680,[(1S)-1-(5-CHLORO-1-BENZOTHIEN-3-YL)-2-(2-NAPHTHYLAMINO)-2-OXOETHYL]PHOSPHONIC ACID,EGFR,0.17956045269966125,no
DB03933,C-1027 Aromatized Chromophore,EGFR,0.17977920174598694,no
DB05630,Sodium stibogluconate,EGFR,0.1800590455532074,no
DB03576,N-Pyridoxyl-Threonine-5-Monophosphate,EGFR,0.1801748424768448,no
DB06169,Indibulin,EGFR,0.18125268816947934,no
DB15314,Modimelanotide,EGFR,0.1812998503446579,no
DB11692,Pavinetant,EGFR,0.18161740899086,no
DB08915,Aleglitazar,EGFR,0.18167634308338165,no
DB04060,"(5-Methyl-6-Oxo-1,6-Dihydro-Pyridin-3-Yl)-1,2-Dideoxy-Ribofuranose-5-Monophosphate",EGFR,0.18176770210266116,no
DB07152,N-[4-(5-fluoro-6-methylpyridin-2-yl)-5-quinoxalin-6-yl-1H-imidazol-2-yl]acetamide,EGFR,0.1829094290733337,no
DB03949,(2-Sulfanyl-3-Phenylpropanoyl)-Phe-Tyr,EGFR,0.1831067055463791,no
DB15243,2-(1-hexyloxyethyl)-2-devinylpyropheophorbide a,EGFR,0.1832953691482544,no
DB07707,"(9BETA,11ALPHA,13ALPHA,14BETA,17ALPHA)-11-(METHOXYMETHYL)ESTRA-1(10),2,4-TRIENE-3,17-DIOL",EGFR,0.1835353970527649,no
DB07072,"(1S,2R,5S)-5-[3-(TRIFLUOROMETHYL)-5,6-DIHYDRO[1,2,4]TRIAZOLO[4,3-A]PYRAZIN-7(8H)-YL]-2-(2,4,5-TRIFLUOROPHENYL)CYCLOHEXANAMINE",EGFR,0.18434669077396396,no
DB15382,SAR-125844,EGFR,0.1854603886604309,no
DB07578,"3-[4-(2-METHYL-IMIDAZO[4,5-C]PYRIDIN-1-YL)BENZYL]-3H-BENZOTHIAZOL-2-ONE",EGFR,0.18553639948368075,no
DB00470,Dronabinol,EGFR,0.18591570854187006,no
DB05565,PBT-1033,EGFR,0.1862652450799942,no
DB07563,"1-{7-cyclohexyl-6-[4-(4-methylpiperazin-1-yl)benzyl]-7H-pyrrolo[2,3-d]pyrimidin-2-yl}methanamine",EGFR,0.1863209307193756,no
DB07963,"N-[(2',4'-DIFLUORO-4-HYDROXY-5-IODOBIPHENYL-3-YL)CARBONYL]-BETA-ALANINE",EGFR,0.1866988688707352,no
DB02824,N-Pyridoxyl-Glycine-5-Monophosphate,EGFR,0.18711212277412412,no
DB08569,"3-PYRIDIN-4-YL-2,4-DIHYDRO-INDENO[1,2-.C.] PYRAZOLE",EGFR,0.18835577368736267,no
DB07269,(2S)-2-[3-(AMINOMETHYL)PHENYL]-3-[(R)-[(1R)-1-{[(BENZYLOXY)CARBONYL]AMINO}-2-METHYLPROPYL](HYDROXY)PHOSPHORYL]PROPANOIC ACID,EGFR,0.18986016511917114,no
DB08054,"1-(1-methylethyl)-3-quinolin-6-yl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",EGFR,0.1903666853904724,no
DB08216,2-((3'-TERTBUTYL-4'-HYDROXYPHENYL)AZO)BENZOIC ACID,EGFR,0.1912057548761368,no
DB07642,"5-{[1-(2-fluorobenzyl)piperidin-4-yl]methoxy}quinazoline-2,4-diamine",EGFR,0.19164298474788666,no
DB08773,RALOXIFENE CORE,EGFR,0.19256636500358584,no
DB14939,Motixafortide,EGFR,0.1933283656835556,no
DB04768,Pyrithiamine Pyrophosphate,EGFR,0.19337999820709229,no
DB04631,Atpenin A5,EGFR,0.1944390833377838,no
DB00200,Hydroxocobalamin,EGFR,0.1945383697748184,no
DB08124,"3-{[(2,2-DIOXIDO-1,3-DIHYDRO-2-BENZOTHIEN-5-YL)AMINO]METHYLENE}-5-(1,3-OXAZOL-5-YL)-1,3-DIHYDRO-2H-INDOL-2-ONE",EGFR,0.19464513659477234,no
DB08715,"2,6-DIMETHYL-1-(3-[3-METHYL-5-ISOXAZOLYL]-PROPANYL)-4-[2-METHYL-4-ISOXAZOLYL]-PHENOL",EGFR,0.1947515904903412,no
DB05532,BMS-488043,EGFR,0.1950213760137558,no
DB01430,Almitrine,EGFR,0.19523830711841586,no
DB04642,"7-{2,6-DICHLORO-4-[3-(2-CHLORO-BENZOYL)-UREIDO]-PHENOXY}-HEPTANOIC ACID",EGFR,0.1957213431596756,no
DB06733,Bafilomycin A1,EGFR,0.19684173166751864,no
DB03317,Heme C,EGFR,0.19722989201545715,no
DB02669,RB106,EGFR,0.19778092205524445,no
DB08942,Isoxicam,EGFR,0.1978757679462433,no
DB08338,"19-(cyclopropylamino)-4,6,7,15-tetrahydro-5H-16,1-(azenometheno)-10,14-(metheno)pyrazolo[4,3-o][1,3,9]triazacyclohexadecin-8(9H)-one",EGFR,0.1978909969329834,no
DB12631,Aclerastide,EGFR,0.19850264489650726,no
DB14820,Profoxydim,EGFR,0.1986917406320572,no
DB07312,"2,5-DICHLORO-N-(5-CHLORO-1,3-BENZOXAZOL-2-YL)BENZENESULFONAMIDE",EGFR,0.19892656803131106,no
DB12130,Lorlatinib,EGFR,0.19894705712795255,no
DB02733,Purvalanol,EGFR,0.19928769767284396,no
DB08424,"[5-AMINO-1-(4-FLUOROPHENYL)-1H-PYRAZOL-4-YL](3-{[(2R)-2,3-DIHYDROXYPROPYL]OXY}PHENYL)METHANONE",EGFR,0.199448823928833,no
DB14889,Derazantinib,EGFR,0.20020872354507446,no
DB12720,Nivocasan,EGFR,0.2002158761024475,no
DB12921,Chlorsulfaquinoxaline,EGFR,0.2005426287651062,no
DB03247,Flavin mononucleotide,EGFR,0.20064081251621246,no
DB04107,[(1-{2[(4-Carbamimidoyl-Phenylamino)-Methyl]-1-Methyl-1h-Benzoimidazol-5-Yl}-Cyclopropyl)-Pyridin-2-Yl-Methyleneaminooxy]-Acetic Acid Ethyl Ester,EGFR,0.20064380764961245,no
DB04020,"4-(2-{[4-{[3-(4-Chlorophenyl)Propyl]Sulfanyl}-6-(1-Piperazinyl)-1,3,5-Triazin-2-Yl]Amino}Ethyl)Phenol",EGFR,0.2012570798397064,no
DB12225,Beclabuvir,EGFR,0.20185795426368716,no
DB03020,5-Beta-D-Ribofuranosylnicotinamide Adenine Dinucleotide,EGFR,0.20207244157791135,no
DB13422,Nicofuranose,EGFR,0.20219703018665314,no
DB07325,N-[(2-AMINO-6-METHYLPYRIMIDIN-4-YL)METHYL]-3-{[(E)-(2-OXODIHYDROFURAN-3(2H)-YLIDENE)METHYL]AMINO}BENZENESULFONAMIDE,EGFR,0.20232555270195007,no
DB06831,2-((9H-PURIN-6-YLTHIO)METHYL)-5-CHLORO-3-(2-METHOXYPHENYL)QUINAZOLIN-4(3H)-ONE,EGFR,0.20232608914375305,no
DB08191,"4-(5-phenyl-1H-pyrrolo[2,3-b]pyridin-3-yl)benzoic acid",EGFR,0.20239780843257904,no
DB12282,Defactinib,EGFR,0.20241716504096985,no
DB04894,Vapreotide,EGFR,0.2032821774482727,no
DB02038,"D-[3-hydroxy-2-methyl-5-phosphonooxymethyl-pyridin-4-ylmethyl]-N,O-cycloserylamide",EGFR,0.2040847539901733,no
DB13222,Tilbroquinol,EGFR,0.20487190783023834,no
DB04567,Chromophore (Gly-Tyr-Gly),EGFR,0.2050800323486328,no
DB03084,"Cyclopropyl-{4-[5-(3,4-Dichlorophenyl)-2-[(1-Methyl)-Piperidin]-4-Yl-3-Propyl-3h-Imidazol-4-Yl]-Pyrimidin-2-Yl}Amine",EGFR,0.2053026556968689,no
DB11878,Filibuvir,EGFR,0.2062495052814484,no
DB12581,Ozarelix,EGFR,0.20659691095352173,no
DB07493,"(2Z)-5'-BROMO-2,3'-BIINDOLE-2',3(1H,1'H)-DIONE AMMONIATE",EGFR,0.2067098170518875,no
DB03337,1-(2-Amidinophenyl)-3-(Phenoxyphenyl)Urea,EGFR,0.2068563550710678,no
DB07812,"N-[(1S)-2-amino-1-phenylethyl]-5-(1H-pyrrolo[2,3-b]pyridin-4-yl)thiophene-2-carboxamide",EGFR,0.20705600082874295,no
DB14122,Dihydroxymethoxychalcone,EGFR,0.20709261298179624,no
DB07181,"4'-[(1R)-1-amino-2-(2,5-difluorophenyl)ethyl]biphenyl-3-carboxamide",EGFR,0.20768910646438601,no
DB02142,Pyridoxamine-5'-Phosphate,EGFR,0.20812299847602844,no
DB00562,Benzthiazide,EGFR,0.20864766836166385,no
DB14680,Combretastatin A4,EGFR,0.20865941047668454,no
DB14950,BMS-929075,EGFR,0.20922021567821505,no
DB04855,Dronedarone,EGFR,0.2097409665584564,no
DB06832,"2-(3-FLUORO-4-HYDROXYPHENYL)-7-VINYL-1,3-BENZOXAZOL-5-OL",EGFR,0.2097652852535248,no
DB15187,Dubermatinib,EGFR,0.20994110405445102,no
