id,drug,target,value,drugbank?
DB06581,Bevirimat,EGFR,0.4178311824798584,no
DB12673,ATX-914,EGFR,0.4175220131874085,no
DB12504,JNJ-40346527,EGFR,0.4174125194549561,no
DB02349,Nicotinamide-Adenine-Dinucleotide-5-Hydroxy-4-Oxonorvaline,EGFR,0.4166232645511627,no
DB06786,Halcinonide,EGFR,0.4159777760505676,no
DB00483,Gallamine Triethiodide,EGFR,0.4147397875785828,no
DB00014,Goserelin,EGFR,0.4140079319477081,no
DB06789,Hydroxyprogesterone caproate,EGFR,0.4138917922973633,no
DB08973,Fluclorolone acetonide,EGFR,0.4137653708457947,no
DB06451,Aprinocarsen,EGFR,0.4132047593593597,no
DB11977,Golvatinib,EGFR,0.4128398597240448,no
DB09142,Sincalide,EGFR,0.4122146964073181,no
DB00976,Telithromycin,EGFR,0.4121063351631165,no
DB11471,Tilmicosin,EGFR,0.4106279909610748,no
DB15108,Tipranavir C-14,EGFR,0.4097630679607392,no
DB01092,Ouabain,EGFR,0.4097378253936768,no
DB01089,Deserpidine,EGFR,0.4074289202690125,no
DB11475,Tylosin,EGFR,0.4074187278747559,no
DB07251,"N'-(3-CHLORO-4-METHOXY-PHENYL)-N-(3,4,5-TRIMETHOXYPHENYL)-1,3,5-TRIAZINE-2,4-DIAMINE",EGFR,0.4067646265029907,no
DB14946,PCO-371,EGFR,0.4050845503807068,no
DB05983,Bardoxolone methyl,EGFR,0.40403494238853455,no
DB05513,Atiprimod,EGFR,0.4038170874118805,no
DB11616,Pirarubicin,EGFR,0.4036625921726227,no
DB11618,Zorubicin,EGFR,0.4024942219257355,no
DB12776,E-6005,EGFR,0.3998896777629852,no
DB00687,Fludrocortisone,EGFR,0.3997330963611603,no
DB05413,Tifuvirtide,EGFR,0.39935365319252014,no
DB01141,Micafungin,EGFR,0.3983802497386933,no
DB11394,Decoquinate,EGFR,0.39812102913856506,no
DB11470,Tildipirosin,EGFR,0.3973013162612915,no
DB09296,Ombitasvir,EGFR,0.3971489667892456,no
DB08818,Hyaluronic acid,EGFR,0.39700713753700256,no
DB11522,Isoflupredone,EGFR,0.3965800404548645,no
DB01222,Budesonide,EGFR,0.395376205444336,no
DB08869,Tesamorelin,EGFR,0.3931669890880585,no
DB01652,4-hydroxybenzoyl-CoA,EGFR,0.3899671733379364,no
DB15297,Petesicatib,EGFR,0.3884789943695069,no
DB12613,Davunetide,EGFR,0.3883212506771088,no
DB06630,Anacetrapib,EGFR,0.3879702389240265,no
DB01134,Desoxycorticosterone pivalate,EGFR,0.3871462643146515,no
DB02271,S-(2-Oxo)Pentadecylcoa,EGFR,0.3870370090007782,no
DB14037,Madecassic acid,EGFR,0.38671737909317017,no
DB00429,Carboprost tromethamine,EGFR,0.3864998519420624,no
DB12196,CP-866087,EGFR,0.3854436278343201,no
DB11772,Pilaralisib,EGFR,0.3851251602172852,no
DB04158,"6-(Adenosine Tetraphosphate-Methyl)-7,8-Dihydropterin",EGFR,0.3850242793560028,no
DB07700,"3-CARBOXAMIDO-1,3,5(10)-ESTRATRIEN-17(R)-SPIRO-2'(5',5'-DIMETHYL-6'OXO)TETRAHYDROPYRAN",EGFR,0.38455963134765625,no
DB03845,P1-(5'-Adenosyl)P5-(5'-(3'azido-3'-Deoxythymidyl))Pentaphosphate,EGFR,0.3843106031417847,no
DB12426,Bitopertin,EGFR,0.38419657945632935,no
DB01469,Acetorphine,EGFR,0.384116530418396,no
DB01263,Posaconazole,EGFR,0.3840339183807373,no
DB02820,"1-Azepan-1-Yl-2-Phenyl-2-(4-Thioxo-1,4-Dihydro-Pyrazolo[3,4-D]Pyrimidin-5-Yl)Ethanone Adduct",EGFR,0.3827943205833435,no
DB14185,Aripiprazole lauroxil,EGFR,0.3827430605888367,no
DB12115,AZD-9164,EGFR,0.3822398781776428,no
DB09291,Rolapitant,EGFR,0.3815388083457947,no
DB15231,Brimapitide,EGFR,0.3815221190452576,no
DB04505,"8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-9-Pent-4-Ylnyl-9h-Purin-6-Ylamine",EGFR,0.379235714673996,no
DB08055,"N-(2-chlorophenyl)-5-phenylimidazo[1,5-a]pyrazin-8-amine",EGFR,0.3777903318405152,no
DB00549,Zafirlukast,EGFR,0.3770392835140228,no
DB00626,Bacitracin,EGFR,0.3764635622501373,no
DB07088,(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclopentyloxy)ethanoyl)pyrrolidine-2-carboxamide,EGFR,0.37617373466491705,no
DB01122,Ambenonium,EGFR,0.3761599063873291,no
DB02832,Siroheme,EGFR,0.3749119639396668,no
DB12932,Merotocin,EGFR,0.37477722764015203,no
DB12643,Nelivaptan,EGFR,0.37402698397636414,no
DB07219,"BENZYL N-({(2S,3S)-3-[(PROPYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINATE",EGFR,0.3731265068054199,no
DB03169,(S)-Hmg-Coa,EGFR,0.3722174167633057,no
DB12538,Nepadutant,EGFR,0.371924102306366,no
DB04876,Vildagliptin,EGFR,0.3710986077785492,no
DB02329,Carbenoxolone,EGFR,0.3706412613391876,no
DB14664,Difluocortolone pivalate,EGFR,0.3697969019412993,no
DB12419,HSD-016,EGFR,0.3696095943450928,no
DB05428,motexafin gadolinium,EGFR,0.3694987595081329,no
DB09090,Pinaverium,EGFR,0.3678427636623383,no
DB01794,bis(molybdopterin)tungsten cofactor,EGFR,0.36750143766403204,no
DB13997,Baloxavir marboxil,EGFR,0.3657655119895935,no
DB04092,Apstatin,EGFR,0.3650979101657867,no
DB11939,Henagliflozin,EGFR,0.3647565543651581,no
DB06460,Enrasentan,EGFR,0.3638297617435455,no
DB06145,Spiramycin,EGFR,0.3636618852615357,no
DB06831,2-((9H-PURIN-6-YLTHIO)METHYL)-5-CHLORO-3-(2-METHOXYPHENYL)QUINAZOLIN-4(3H)-ONE,EGFR,0.3627338707447052,no
DB06783,Prussian blue,EGFR,0.361898273229599,no
DB14632,Prednisolone tebutate,EGFR,0.3611093163490296,no
DB12480,Betulinic Acid,EGFR,0.3609522581100464,no
DB01410,Ciclesonide,EGFR,0.36040154099464417,no
DB08875,Cabozantinib,EGFR,0.3591614067554474,no
DB06717,Fosaprepitant,EGFR,0.358035147190094,no
DB14070,HM-30181,EGFR,0.3579073548316956,no
DB14925,Tenofovir exalidex,EGFR,0.3573589622974396,no
DB14642,Lypressin,EGFR,0.3568269908428192,no
DB11845,Lucitanib,EGFR,0.3567355871200561,no
DB00591,Fluocinolone acetonide,EGFR,0.3563394248485565,no
DB12127,Sultamicillin,EGFR,0.3547934591770172,no
DB06127,Bisegliptin,EGFR,0.3540819585323334,no
DB00093,Felypressin,EGFR,0.3540304899215698,no
DB12084,ADP-597,EGFR,0.3535114228725433,no
DB02314,Uridine-5'-Diphosphate-N-Acetylmuramoyl-L-Alanine-D-Glutamate,EGFR,0.3533824682235718,no
DB08674,"(20S)-19,20,21,22-TETRAHYDRO-19-OXO-5H-18,20-ETHANO-12,14-ETHENO-6,10-METHENO-18H-BENZ[D]IMIDAZO[4,3-K][1,6,9,12]OXATRIAZA-CYCLOOCTADECOSINE-9-CARBONITRILE",EGFR,0.3517040014266968,no
DB04708,"(S)-TETRAHYDROFURAN-3-YL (2S,3S)-4-((S)-4-((1R,3R)-3-(2-AMINO-2-OXOETHYL)-2,3-DIHYDRO-1H-INDEN-1-YL)-2-BENZYL-3-OXO-2,3-DIHYDRO-1H-PYRROL-2-YL)-3-HYDROXY-1-PHENYLBUTAN-2-YLCARBAMATE",EGFR,0.3502245247364044,no
DB11262,Bisoctrizole,EGFR,0.34927377104759216,no
DB07814,Gibberellic acid,EGFR,0.3489639163017273,no
DB02563,Hexanoyl-CoA,EGFR,0.34874826669692993,no
DB02587,Colforsin,EGFR,0.34867775440216064,no
DB12559,EC-17,EGFR,0.3484999239444733,no
DB12499,Clascoterone,EGFR,0.3481297492980957,no
DB11431,Moxidectin,EGFR,0.347876250743866,no
DB02169,"9,10-Deepithio-9,10-Didehydroacanthifolicin",EGFR,0.3475658297538757,no
DB00547,Desoximetasone,EGFR,0.3475267291069031,no
DB13925,Dotatate gallium Ga-68,EGFR,0.34673330187797546,no
DB04210,BV1,EGFR,0.3464058339595795,no
DB03958,7-methyl-guanosine-5'-triphosphate-5'-guanosine,EGFR,0.3461302220821381,no
DB13631,Methoserpidine,EGFR,0.3461214900016785,no
DB06558,Tezosentan,EGFR,0.345354825258255,no
DB01777,Coa-S-Trimethylene-Acetyl-Tryptamine,EGFR,0.3453088998794556,no
DB05528,Mipomersen,EGFR,0.3450899422168732,no
DB11423,Lasalocid,EGFR,0.3444819748401642,no
DB00362,Anidulafungin,EGFR,0.34370291233062744,no
DB01992,Coenzyme A,EGFR,0.3435947000980377,no
DB14887,PF-04620110,EGFR,0.3433611392974853,no
DB13676,Mosapramine,EGFR,0.3428170382976532,no
DB06781,Difluprednate,EGFR,0.34199365973472595,no
DB12178,Telinavir,EGFR,0.3416948318481445,no
DB02323,EM-1745,EGFR,0.3400592803955078,no
DB04117,"4-(N,N-Dimethylamino)Cinnamoyl-Coa",EGFR,0.3396912813186645,no
DB03860,"N-Butyl-11-[(7r,8r,9s,13s,14s,17s)-3,17-Dihydroxy-13-Methyl-7,8,9,11,12,13,14,15,16,17-Decahydro-6h-Cyclopenta[a]Phenanthren-7-Yl]-N-Methylundecanamide",EGFR,0.33958786725997925,no
DB06094,Apatorsen,EGFR,0.33925992250442505,no
DB07091,(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclohexyloxy)ethanoyl)pyrrolidine-2-carboxamide,EGFR,0.3389473855495453,no
DB12622,Lupeol,EGFR,0.3383185565471649,no
DB01357,Mestranol,EGFR,0.3380768597126007,no
DB02554,"Sulfoquinovose-Uridine-C1,5'-Diphosphate",EGFR,0.33753952383995056,no
DB02910,Octanoyl-Coenzyme A,EGFR,0.3373519778251648,no
DB03460,Violaxanthin,EGFR,0.335897296667099,no
DB04372,Di-Linoleoyl-3-Sn-Phosphatidylcholine,EGFR,0.33575454354286194,no
DB07223,"METHYL N-({(2S,3S)-3-[(PROPYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINATE",EGFR,0.33451271057128906,no
DB14221,Beclomethasone 17-monopropionate,EGFR,0.33449316024780273,no
DB05340,ATL-2502,EGFR,0.3336663544178009,no
DB01859,4-Diphosphocytidyl-2-C-Methyl-D-Erythritol 2-Phosphate,EGFR,0.3333765864372253,no
DB03531,Flavin-Adenine Dinucleotide-N5-Isobutyl Ketone,EGFR,0.3332839012145996,no
DB03616,Kabiramide C,EGFR,0.3320673704147339,no
DB03962,Nicotinamide 8-Bromo-Adenine Dinucleotide Phosphate,EGFR,0.3301641047000885,no
DB00896,Rimexolone,EGFR,0.3286989629268646,no
DB12495,Selepressin,EGFR,0.328365296125412,no
DB08339,"6-(2,6-DICHLOROPHENYL)-2-{[3-(HYDROXYMETHYL)PHENYL]AMINO}-8-METHYLPYRIDO[2,3-D]PYRIMIDIN-7(8H)-ONE",EGFR,0.3277391195297241,no
DB02931,Coa-S-Acetyl Tryptamine,EGFR,0.32641828060150146,no
DB03474,Reactive Red 1 Dye,EGFR,0.3243393898010254,no
DB13640,Acetoxolone,EGFR,0.3236896097660065,no
DB04174,3'-1-Carboxy-1-Phosphonooxy-Ethoxy-Uridine-Diphosphate-N-Acetylglucosamine,EGFR,0.3233499526977539,no
DB13095,JTK-853,EGFR,0.3230445981025696,no
DB14868,AZD-8848,EGFR,0.32261085510253906,no
DB14640,Isoflupredone acetate,EGFR,0.32143911719322205,no
DB03190,"N-Octanoyl-B-D-Fructofuranosyl-a-D-Glucopyranoside,Sucrose Monocaproylate",EGFR,0.32067689299583435,no
DB06721,Gimatecan,EGFR,0.32058781385421753,no
DB11861,Litronesib,EGFR,0.3204945921897888,no
DB02426,Carboxyatractyloside,EGFR,0.3204146921634674,no
DB00635,Prednisone,EGFR,0.3191560506820679,no
DB00337,Pimecrolimus,EGFR,0.3178934454917908,no
DB05296,Motexafin lutetium,EGFR,0.3177506923675537,no
DB12508,E7107,EGFR,0.31768113374710083,no
DB03147,Flavin adenine dinucleotide,EGFR,0.3168699741363525,no
DB00700,Eplerenone,EGFR,0.31585875153541565,no
DB05714,Flovagatran,EGFR,0.31560978293418884,no
DB09067,Corticorelin ovine triflutate,EGFR,0.3151461482048035,no
DB06461,Squalamine,EGFR,0.31485265493392944,no
DB12096,PF-05175157,EGFR,0.3142332136631012,no
DB11691,Naldemedine,EGFR,0.3141546845436096,no
DB06494,Sufugolix,EGFR,0.3136711418628693,no
DB14152,Ginsenosides,EGFR,0.3112374544143677,no
DB12661,Urapidil,EGFR,0.3109323084354401,no
DB00907,Cocaine,EGFR,0.3101557493209839,no
DB11753,Rifamycin,EGFR,0.30982667207717896,no
DB08906,Fluticasone furoate,EGFR,0.3093836009502411,no
DB05434,ABT-510,EGFR,0.3089382946491241,no
DB08391,"6,7-DIMETHOXY-4-[(3R)-3-(QUINOXALIN-2-YLOXY)PYRROLIDIN-1-YL]QUINAZOLINE",EGFR,0.3073413968086243,no
DB14890,Obicetrapib,EGFR,0.3066672682762146,no
DB04869,Olcegepant,EGFR,0.3047288954257965,no
DB04977,Plitidepsin,EGFR,0.304568886756897,no
DB12002,AZD-4818,EGFR,0.30381304025650024,no
DB08223,"N-{(1S,2R)-1-BENZYL-3-[(CYCLOPROPYLMETHYL)(2-FURYLSULFONYL)AMINO]-2-HYDROXYPROPYL}-N'-METHYLSUCCINAMIDE",EGFR,0.3033321797847748,no
DB13103,GPX-150,EGFR,0.303324818611145,no
DB12198,Fosdagrocorat,EGFR,0.3025949597358704,no
DB12548,Sparsentan,EGFR,0.30248916149139404,no
DB03186,U-Pi-a-Pi,EGFR,0.3018482029438019,no
DB01824,"(3s)-Tetrahydrofuran-3-Yl (1r,2s)-3-[4-((1r)-2-{[(S)-Amino(Hydroxy)Methyl]Oxy}-2,3-Dihydro-1h-Inden-1-Yl)-2-Benzyl-3-Oxopyrrolidin-2-Yl]-1-Benzyl-2-Hydroxypropylcarbamate",EGFR,0.3015037775039673,no
DB14653,Clocortolone caproate,EGFR,0.3009004890918732,no
DB04421,Nicotinamide Adenine Dinucleotide 3-Pentanone Adduct,EGFR,0.30006855726242065,no
DB05403,CEP-1347,EGFR,0.29965993762016296,no
DB14673,Flurandrenolide acetate,EGFR,0.2992963492870331,no
DB03415,3-Thiaoctanoyl-Coenzyme A,EGFR,0.2986815273761749,no
DB00460,Verteporfin,EGFR,0.297781765460968,no
DB13491,Fluperolone,EGFR,0.29638439416885376,no
DB00180,Flunisolide,EGFR,0.2963337004184723,no
DB03276,"4-[(10s,14s,18s)-18-(2-Amino-2-Oxoethyl)-14-(1-Naphthylmethyl)-8,17,20-Trioxo-7,16,19-Triazaspiro[5.14]Icos-11-En-10-Yl]Benzylphosphonic Acid",EGFR,0.2963146567344665,no
DB04881,Elacridar,EGFR,0.29623496532440186,no
DB05805,NS-2359,EGFR,0.2959250807762146,no
DB02738,Adenosine-5'-Pentaphosphate,EGFR,0.29478368163108826,no
DB00445,Epirubicin,EGFR,0.2931584417819977,no
DB00997,Doxorubicin,EGFR,0.2931584119796753,no
DB07964,"(3S)-4-{[4-(BUT-2-YNYLOXY)PHENYL]SULFONYL}-N-HYDROXY-2,2-DIMETHYLTHIOMORPHOLINE-3-CARBOXAMIDE",EGFR,0.29281869530677795,no
DB14631,Prednisolone phosphate,EGFR,0.2923998534679413,no
DB06518,R-1487,EGFR,0.291817843914032,no
DB00864,Tacrolimus,EGFR,0.29157453775405884,no
DB03482,8-Demethyl-8-Dimethylamino-Flavin-Adenine-Dinucleotide,EGFR,0.28946444392204285,no
DB11835,Indium In-111 pentetreotide,EGFR,0.28929927945137024,no
DB02306,Palmitoyl-Linoleoyl Phosphatidylcholine,EGFR,0.2889738976955414,no
DB14879,Cefiderocol,EGFR,0.28877606987953186,no
DB13156,Inosine pranobex,EGFR,0.28862738609313965,no
DB00803,Colistin,EGFR,0.28859832882881165,no
DB14674,Estramustine phosphate,EGFR,0.2881848514080048,no
DB09083,Ivabradine,EGFR,0.28790414333343506,no
DB13006,Cibinetide,EGFR,0.28761792182922363,no
DB08995,Diosmin,EGFR,0.2864607870578766,no
DB13490,Hidrosmin,EGFR,0.286085844039917,no
DB15075,4-demethyl-4-cholesteryloxycarbonylpenclomedine,EGFR,0.2856477200984955,no
DB15177,VX-659,EGFR,0.2853816151618957,no
DB13392,Mercurochrome,EGFR,0.2850055992603302,no
DB07231,"N-({(2S,3S)-3-[(BENZYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINE",EGFR,0.2827199101448059,no
DB11839,PZ-128,EGFR,0.282304584980011,no
DB00694,Daunorubicin,EGFR,0.2819140553474426,no
DB07248,"7-PYRIDIN-2-YL-N-(3,4,5-TRIMETHOXYPHENYL)-7H-PYRROLO[2,3-D]PYRIMIDIN-2-AMINE",EGFR,0.2811374068260193,no
DB03893,Thionicotinamide-Adenine-Dinucleotide,EGFR,0.2789451479911804,no
DB12322,GW-870086,EGFR,0.2789100110530853,no
DB00686,Pentosan Polysulfate,EGFR,0.278765082359314,no
DB05868,Ciluprevir,EGFR,0.2785902619361877,no
DB08827,Lomitapide,EGFR,0.2785331904888153,no
DB15399,BMS-754807,EGFR,0.2783927321434021,no
DB08096,"8-(2-CHLOROPHENYLAMINO)-2-(2,6-DIFLUOROPHENYLAMINO)-9-ETHYL-9H-PURINE-1,7-DIIUM",EGFR,0.2776797115802765,no
DB14955,PF-04634817,EGFR,0.2775705456733704,no
DB09534,Ecamsule,EGFR,0.27717897295951843,no
DB09265,Lixisenatide,EGFR,0.2765220403671265,no
DB12036,Naquotinib,EGFR,0.2764502763748169,no
DB12252,PG-701,EGFR,0.27605071663856506,no
DB00620,Triamcinolone,EGFR,0.2758271098136902,no
DB08861,DPDPE,EGFR,0.2756790816783905,no
DB03613,4-Hydroxyphenacyl Coenzyme A,EGFR,0.2755757570266724,no
DB08819,Tafluprost,EGFR,0.2753225564956665,no
DB06543,Astaxanthin,EGFR,0.27379393577575684,no
DB01047,Fluocinonide,EGFR,0.2714747786521912,no
DB06929,1-butanoyl-N-(4-carbamimidoylbenzyl)-L-prolinamide,EGFR,0.27096498012542725,no
DB07967,9-CYCLOPENTYL-6-[2-(3-IMIDAZOL-1-YL-PROPOXY)-PHENYLAMINO]-9H-PURINE-2-CARBONITRILE,EGFR,0.2709484696388245,no
DB01130,Prednicarbate,EGFR,0.2705223858356476,no
DB12711,LTX-109,EGFR,0.2704225182533264,no
DB12325,Idasanutlin,EGFR,0.2702867090702057,no
DB12528,Glyceryl Trierucate,EGFR,0.2698763310909271,no
DB04453,"4-O-(4,6-Dideoxy-4-{[4-[(4-O-Hexopyranosylhexopyranosyl)Oxy]-5,6-Dihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}Hexopyranosyl)Hexopyranose",EGFR,0.2692800760269165,no
DB04011,"2'-(4-Dimethylaminophenyl)-5-(4-Methyl-1-Piperazinyl)-2,5'-Bi-Benzimidazole",EGFR,0.2681800127029419,no
DB03617,Modified Acarbose Hexasaccharide,EGFR,0.26763057708740234,no
DB14906,Adafosbuvir,EGFR,0.26712849736213684,no
DB09026,Aliskiren,EGFR,0.2663522958755493,no
DB09065,Cobicistat,EGFR,0.26613280177116394,no
DB00492,Fosinopril,EGFR,0.2658369243144989,no
DB03690,"(Z,Z)-4-Hydroxy-N,N,N-Trimethyl-10-Oxo-7-[(1-Oxo-9-Octadecenyl)Oxy]-3,5,9-Trioxa-4-Phosphaheptacos-18-En-1-Aminium-4-Oxide",EGFR,0.2652169466018677,no
DB06197,Bimosiamose,EGFR,0.2631571888923645,no
DB13208,Prednylidene,EGFR,0.26281270384788513,no
DB01497,Etorphine,EGFR,0.2627955973148346,no
DB03612,3-Hydroxybutyryl-Coenzyme A,EGFR,0.2621636986732483,no
DB00466,Picrotoxin,EGFR,0.26165494322776794,no
DB07121,"4-({4-[(4-AMINOBUT-2-YNYL)OXY]PHENYL}SULFONYL)-N-HYDROXY-2,2-DIMETHYLTHIOMORPHOLINE-3-CARBOXAMIDE",EGFR,0.2606421113014221,no
DB00287,Travoprost,EGFR,0.2603921592235565,no
DB01661,1-(5-phospho-D-ribosyl)-ATP,EGFR,0.25991424918174744,no
DB13240,Cymarin,EGFR,0.25979176163673395,no
DB14544,Hydrocortisone valerate,EGFR,0.2588630020618439,no
DB00444,Teniposide,EGFR,0.2587838470935821,no
DB01200,Bromocriptine,EGFR,0.2582997977733612,no
DB12424,MK-3207,EGFR,0.25821369886398315,no
DB11712,Tezacaftor,EGFR,0.2575962841510773,no
DB01673,Uridine-5'-Diphosphate-N-Acetylmuramoyl-L-Alanine,EGFR,0.25759449601173395,no
DB03699,Succinyl-Coenzyme A,EGFR,0.2575763165950775,no
DB01649,7-methyl-GpppA,EGFR,0.2574188113212585,no
DB12601,Sonolisib,EGFR,0.25690022110939026,no
DB13711,Tritoqualine,EGFR,0.25677064061164856,no
DB01503,1-Androstenediol,EGFR,0.2565731406211853,no
DB06174,Noscapine,EGFR,0.25641271471977234,no
DB14662,Flunisolide acetate,EGFR,0.2559942603111267,no
DB01690,Bis(Adenosine)-5'-Triphosphate,EGFR,0.2558313608169556,no
DB13003,Cortivazol,EGFR,0.2554579973220825,no
DB11545,Semduramicin,EGFR,0.25486162304878235,no
DB01346,Quinidine barbiturate,EGFR,0.2546821236610413,no
DB14633,Prednisolone hemisuccinate,EGFR,0.2538420855998993,no
DB08021,5-bromo-N-(3-chloro-2-(4-(prop-2-ynyl)piperazin-1-yl)phenyl)furan-2-carboxamide,EGFR,0.2535930871963501,no
DB00457,Prazosin,EGFR,0.2527618408203125,no
DB13665,Fluanisone,EGFR,0.2526943683624268,no
DB07938,"5-[[(2R)-2-cyclopropyl-7,8-dimethoxy-chroman-5-yl]methyl]pyrimidine-2,4-diamine",EGFR,0.2524701952934265,no
DB14661,Loperamide oxide,EGFR,0.2520152032375336,no
DB11921,Deflazacort,EGFR,0.25152525305747986,no
DB15249,MK-6325,EGFR,0.2514581382274628,no
DB14520,Tetraferric tricitrate decahydrate,EGFR,0.25131577253341675,no
DB02516,"O5'-(4-(3-{2-[2-((R)-3-Hydroxy-4-(Trimethylammonio)-1-Oxo-Butyl)Sulfanyl-Ethylcarbamoyl]-Ethylcarbamoyl}-(R)-3-Hydroxy-2,2-Dimethyl-Propyl)-1-Hydroxy-3-Oxido-1,3-Dioxo-2,4-Dioxa-1,3-Diphosphabut-1-Yl) 3'-Phospho-Adenosine",EGFR,0.2508167326450348,no
DB13995,Ferric pyrophosphate citrate,EGFR,0.25050419569015503,no
DB01278,Pramlintide,EGFR,0.25019726157188416,no
DB05456,ETC-588,EGFR,0.25004610419273376,no
DB12513,Omaveloxolone,EGFR,0.24979695677757266,no
DB12973,Serlopitant,EGFR,0.24950164556503296,no
DB13215,Sulfobromophthalein,EGFR,0.2490455508232117,no
DB11468,Tiamulin,EGFR,0.2488185167312622,no
DB01675,Methacrylyl-Coenzyme A,EGFR,0.24686506390571594,no
DB05864,PPI-2458,EGFR,0.24643510580062866,no
DB01763,7-thionicotinamide-adenine-dinucleotide phosphate,EGFR,0.24639159440994265,no
DB13610,Flumedroxone,EGFR,0.246259480714798,no
DB08532,"6-(2-fluorophenyl)-N-(pyridin-3-ylmethyl)imidazo[1,2-a]pyrazin-8-amine",EGFR,0.2451163232326508,no
DB15188,Livoletide,EGFR,0.2442895472049713,no
DB09309,Kitasamycin,EGFR,0.243889719247818,no
DB11879,Dusquetide,EGFR,0.2428455650806427,no
DB03198,Thio-Maltohexaose,EGFR,0.24277317523956302,no
DB09054,Idelalisib,EGFR,0.2423510551452637,no
DB09270,Ubidecarenone,EGFR,0.2418850660324097,no
DB04376,13-Acetylphorbol,EGFR,0.2416636645793915,no
DB03698,5-Mercaptoethanol-2-Decenoyl-Coenzyme A,EGFR,0.2411495745182037,no
DB15259,VB-201,EGFR,0.24107858538627625,no
DB07013,TERT-BUTYL 4-({[4-(BUT-2-YN-1-YLAMINO)PHENYL]SULFONYL}METHYL)-4-[(HYDROXYAMINO)CARBONYL]PIPERIDINE-1-CARBOXYLATE,EGFR,0.2403874695301056,no
DB12934,Granotapide,EGFR,0.2403425127267837,no
DB05109,Trabectedin,EGFR,0.2403371036052704,no
DB05119,Rilapladib,EGFR,0.2401232868432999,no
DB12375,Oglemilast,EGFR,0.2395281344652176,no
DB04728,Lividomycin A,EGFR,0.2386842966079712,no
DB14886,BIO-11006,EGFR,0.2382897436618805,no
DB14051,Malacidin A,EGFR,0.2381272166967392,no
DB01890,"N,N-Bis(3-(D-gluconamido)propyl)deoxycholamide",EGFR,0.2379927784204483,no
DB12774,AZD-8055,EGFR,0.23754319548606875,no
DB08242,"N,4-dimethyl-3-[(1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl)amino]benzamide",EGFR,0.23682166635990146,no
DB01185,Fluoxymesterone,EGFR,0.2367125898599625,no
DB12553,Fluocinolone,EGFR,0.23626644909381864,no
DB01780,Fusicoccin,EGFR,0.2360842525959015,no
DB12760,GW-493838,EGFR,0.23434704542160034,no
DB00977,Ethinylestradiol,EGFR,0.23430317640304565,no
DB00569,Fondaparinux,EGFR,0.2341315150260925,no
DB14787,BMS-830216,EGFR,0.2336554378271103,no
DB05423,ORG-34517,EGFR,0.2315134555101395,no
DB06515,Resiniferatoxin,EGFR,0.23108722269535065,no
DB04353,{(1s)-1-Benzyl-4-[3-Carbamoyl-1-(1-Carbamoyl-2-Phenyl-Ethylcarbamoyl)-(S)-Propylcarbamoyl]-2-Oxo-5-Phenyl-Pentyl}-Carbamic Acid Tert-Butyl Ester,EGFR,0.23070308566093445,no
DB01160,Dinoprost tromethamine,EGFR,0.23042942583560946,no
DB00219,Oxyphenonium,EGFR,0.23038750886917114,no
DB04497,2'-Monophosphoadenosine-5'-Diphosphoribose,EGFR,0.2298934608697891,no
DB01969,Trifluoroacetonyl Coenzyme A,EGFR,0.2298756837844849,no
DB04524,Malonyl-CoA,EGFR,0.22971051931381226,no
DB08445,"(3R,4S)-1-[6-(6-METHOXYPYRIDIN-3-YL)PYRIMIDIN-4-YL]-4-(2,4,5-TRIFLUOROPHENYL)PYRROLIDIN-3-AMINE",EGFR,0.22929447889328006,no
DB06933,N-(tert-butyl)-4-[5-(pyridin-2-ylamino)quinolin-3-yl]benzenesulfonamide,EGFR,0.22925037145614624,no
DB00288,Amcinonide,EGFR,0.2292007654905319,no
DB14570,Hydroxyprogesterone,EGFR,0.2288447916507721,no
DB14651,Perphenazine enanthate,EGFR,0.2283171117305756,no
DB11805,Saracatinib,EGFR,0.2272655069828033,no
DB13615,Mifamurtide,EGFR,0.2270260453224182,no
DB05263,Caprospinol,EGFR,0.22640553116798398,no
DB06302,Glesatinib,EGFR,0.22445780038833615,no
DB13089,Enoxolone,EGFR,0.2240293025970459,no
DB08934,Sofosbuvir,EGFR,0.22400985658168796,no
DB04783,Sphinxolide B,EGFR,0.2239227294921875,no
DB03192,3r-Hydroxydecanoyl-Coa,EGFR,0.22390618920326236,no
DB11476,Virginiamycin,EGFR,0.22374406456947327,no
DB11827,Ertugliflozin,EGFR,0.22334244847297668,no
DB11860,Aramchol,EGFR,0.22208532691001887,no
DB12134,Gepotidacin,EGFR,0.22202971577644348,no
DB09017,Brotizolam,EGFR,0.22067376971244806,no
DB13020,Apratastat,EGFR,0.22041794657707212,no
DB15222,GS-6620,EGFR,0.22017785906791687,no
DB06597,Estradiol sulfamate,EGFR,0.21940135955810547,no
DB00932,Tipranavir,EGFR,0.21858903765678409,no
