ID,Name,SMILES,canonical_smiles
DB01725,"2-{2-hydroxy-[1,1'-biphenyl]-3-yl}-1H-1,3-benzodiazole-5-carboximidamide",NC(=N)C1=CC2=C(NC(=N2)C2=CC=CC(C3=CC=CC=C3)=C2O)C=C1,N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2c1
DB01744,Camphor,[H][C@@]12CC[C@@](C)(C(=O)C1)C2(C)C,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
DB01761,4-[5-[2-(1-Phenyl-Ethylamino)-Pyrimidin-4-Yl]-1-Methyl-4-(3-Trifluoromethylphenyl)-1h-Imidazol-2-Yl]-Piperidine,C[C@H](NC1=NC=CC(=N1)C1=C(N=C(C2CCNCC2)N1C)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1,C[C@H](Nc1nccc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)n1)c1ccccc1
DB01765,"(5-Oxo-5,6-Dihydro-Indolo[1,2-a]Quinazolin-7-Yl)-Acetic Acid",OC(=O)CC1=C2NC(=O)C3=CC=CC=C3N2C2=C1C=CC=C2,O=C(O)Cc1c2ccccc2n2c1[nH]c(=O)c1ccccc12
DB01782,"2,6-Dihydroanthra/1,9-Cd/Pyrazol-6-One",O=C1C2=CC=CC3=C2C(=NN3)C2=C1C=CC=C2,O=C1c2ccccc2-c2n[nH]c3cccc1c23
DB01793,SB-409513,OC(=O)C1=CC(NC2=C(C(=O)NC2=O)C2=CC(Cl)=CC=C2)=CC=C1Cl,O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1ccc(Cl)c(C(=O)O)c1
DB01809,"1-Ter-Butyl-3-P-Tolyl-1h-Pyrazolo[3,4-D]Pyrimidin-4-Ylamine",CC1=CC=C(C=C1)C1=NN(C2=C1C(N)=NC=N2)C(C)(C)C,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1
DB01839,Propylene glycol,CC(O)CO,CC(O)CO
DB01844,"N,N-dimethylformamide",CN(C)C=O,CN(C)C=O
DB01852,Kaempherol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
DB01880,"3,4-Dihydroxycinnamic Acid",OC(=O)\C=C\C1=CC(O)=C(O)C=C1,O=C(O)/C=C/c1ccc(O)c(O)c1
DB01888,"4-[5-(Trans-4-Aminocyclohexylamino)-3-Isopropylpyrazolo[1,5-a]Pyrimidin-7-Ylamino]-N,N-Dimethylbenzenesulfonamide",CC(C)C1=C2N=C(N[C@H]3CC[C@H](N)CC3)C=C(NC3=CC=C(C=C3)S(=O)(=O)N(C)C)N2N=C1,CC(C)c1cnn2c(Nc3ccc(S(=O)(=O)N(C)C)cc3)cc(N[C@H]3CC[C@H](N)CC3)nc12
DB01946,"3-[1-(3-Aminopropyl)-1h-Indol-3-Yl]-4-(1-Methyl-1h-Indol-3-Yl)-1h-Pyrrole-2,5-Dione",CN1C=C(C2=CC=CC=C12)C1=C(C(=O)NC1=O)C1=CN(CCCN)C2=C1C=CC=C2,Cn1cc(C2=C(c3cn(CCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21
DB01947,RU78262,OP(O)(=O)OC1=C(C=O)C=CC=C1,O=Cc1ccccc1OP(=O)(O)O
DB01948,"1-(2,6-Dichlorophenyl)-5-(2,4-Difluorophenyl)-7-Piperidin-4-Yl-3,4-Dihydroquinolin-2(1h)-One",FC1=CC=C(C(F)=C1)C1=CC(=CC2=C1CCC(=O)N2C1=C(Cl)C=CC=C1Cl)C1CCNCC1,O=C1CCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl
DB01950,"N-(4-Methoxybenzyl)-N'-(5-Nitro-1,3-Thiazol-2-Yl)Urea",COC1=CC=C(CNC(=O)NC2=NC=C(S2)[N+]([O-])=O)C=C1,COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
DB01951,Gpi-1046,[H][C@]1(CCCN1C(=O)C(=O)C(C)(C)CC)C(=O)OCCCC1=CN=CC=C1,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1
DB01977,6-(N-Phenylcarbamyl)-2-Naphthalenecarboxamidine,NC(=N)C1=CC=C2C=C(C=CC2=C1)C(=O)NC1=CC=CC=C1,N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)ccc2c1
DB02008,1-(2-Fluorobenzyl)-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,CCCCN1C2=C(NC(CC3=CC=C(NC(C)=O)C=C3)=N2)C(=O)N(CC2=CC=CC=C2F)C1=O,CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NC(C)=O)cc3)nc21
DB02010,Staurosporine,[H][C@]1(C[C@@]2([H])O[C@](C)(N3C4=CC=CC=C4C4=C5CNC(=O)C5=C5C6=CC=CC=C6N2C5=C34)[C@]1([H])OC)NC,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
DB02052,Indirubin-3'-Monoxime,O\N=C1\C(\NC2=C\1C=CC=C2)=C1\C(=O)NC2=C1C=CC=C2,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O
DB02091,"4-(2,4-Dimethyl-Thiazol-5-Yl)-Pyrimidin-2-Ylamine",CC1=NC(C)=C(S1)C1=NC(N)=NC=C1,Cc1nc(C)c(-c2ccnc(N)n2)s1
DB02116,Olomoucine,CN1C=NC2=C1N=C(NCCO)N=C2NCC1=CC=CC=C1,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21
DB02152,K-252a,[H][C@]12C[C@](O)(C(=O)OC)[C@](C)(O1)N1C3=C(C=CC=C3)C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13,COC(=O)[C@@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
DB02170,"1,8-Di-Hydroxy-4-Nitro-Xanthen-9-One",OC1=CC=C(C2=C1C(=O)C1=C(O)C=CC=C1O2)[N+]([O-])=O,O=c1c2c(O)cccc2oc2c([N+](=O)[O-])ccc(O)c12
DB02175,Malonic acid,OC(=O)CC(O)=O,O=C(O)CC(=O)O
DB02197,"4-[(4-Imidazo[1,2-a]Pyridin-3-Ylpyrimidin-2-Yl)Amino]Benzenesulfonamide",NS(=O)(=O)C1=CC=C(NC2=NC(=CC=N2)C2=CN=C3C=CC=CN23)C=C1,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1
DB02224,Taxifolin,O[C@@H]1[C@H](OC2=CC(O)=CC(O)=C2C1=O)C1=CC=C(O)C(O)=C1,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O
DB02232,"1,2-Dihydroxybenzene",OC1=CC=CC=C1O,Oc1ccccc1O
DB02277,1-(5-Tert-Butyl-2-Methyl-2h-Pyrazol-3-Yl)-3-(4-Chloro-Phenyl)-Urea,CN1N=C(C=C1NC(=O)NC1=CC=C(Cl)C=C1)C(C)(C)C,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1
DB02297,2-Amino-6-Chloropyrazine,NC1=CN=CC(Cl)=N1,Nc1cncc(Cl)n1
DB02352,3-(Benzyloxy)Pyridin-2-Amine,NC1=NC=CC=C1OCC1=CC=CC=C1,Nc1ncccc1OCc1ccccc1
DB02359,"9-Butyl-8-(2,5-Dimethoxy-Benzyl)-9h-Purin-6-Ylamine",CCCCN1C(CC2=CC(OC)=CC=C2OC)=NC2=C(N)N=CN=C12,CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)ncnc21
DB02375,Myricetin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C(O)=C2)=C1,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
DB02388,"Cyclohexyl-{4-[5-(3,4-Dichlorophenyl)-2-Piperidin-4-Yl-3-Propyl-3h-Imidazol-4-Yl]-Pyrimidin-2-Yl}Amine",CCCN1C(=NC(=C1C1=CC=NC(NC2CCCCC2)=N1)C1=CC=C(Cl)C(Cl)=C1)C1CCNCC1,CCCn1c(C2CCNCC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CCCCC2)n1
DB02398,6-[N-(4-(Aminomethyl)Phenyl)Carbamyl]-2-Naphthalenecarboxamidine,NCC1=CC=C(NC(=O)C2=CC=C3C=C(C=CC3=C2)C(N)=N)C=C1,N=C(N)c1ccc2cc(C(=O)Nc3ccc(CN)cc3)ccc2c1
DB02407,6-O-Cyclohexylmethyl Guanine,NC1=NC(OCC2CCCCC2)=C2N=CNC2=N1,Nc1nc(OCC2CCCCC2)c2nc[nH]c2n1
DB02434,4-(2-Thienyl)Butyric Acid,OC(=O)CCCC1=CC=CS1,O=C(O)CCCc1cccs1
DB02459,4-Guanidinobenzoic Acid,NC(=N)NC1=CC=C(C=C1)C(O)=O,N=C(N)Nc1ccc(C(=O)O)cc1
DB02473,"6-[N-(1-Isopropyl-3,4-Dihydro-7-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",CC(C)C1=NCCC2=C1C=C(NC(=O)C1=CC=C3C=C(C=CC3=C1)C(N)=N)C=C2,CC(C)C1=NCCc2ccc(NC(=O)c3ccc4cc(C(=N)N)ccc4c3)cc21
DB02491,4-[4-(1-Amino-1-Methylethyl)Phenyl]-5-Chloro-N-[4-(2-Morpholin-4-Ylethyl)Phenyl]Pyrimidin-2-Amine,CC(C)(N)C1=CC=C(C=C1)C1=NC(NC2=CC=C(CCN3CCOCC3)C=C2)=NC=C1Cl,CC(C)(N)c1ccc(-c2nc(Nc3ccc(CCN4CCOCC4)cc3)ncc2Cl)cc1
DB02495,9-(4-hydroxybutyl)-N2-phenylguanine,OCCCCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O,O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CCCCO
DB02538,"N-[4-(2-Methylimidazo[1,2-a]Pyridin-3-Yl)-2-Pyrimidinyl]Acetamide",CC(=O)NC1=NC(=CC=N1)C1=C(C)N=C2C=CC=CN12,CC(=O)Nc1nccc(-c2c(C)nc3ccccn23)n1
DB02546,Vorinostat,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
DB02567,PD173955,CSC1=CC=CC(NC2=NC=C3C=C(C(=O)N(C)C3=N2)C2=C(Cl)C=CC=C2Cl)=C1,CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1
DB02636,"9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-Carboxylic Acid",COC1=C(O)C=CC2=C1C=C(C1=C2C2=C(OCO2)C=C1C(O)=O)[N+]([O-])=O,COc1c(O)ccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3
DB02647,N-(5-Cyclopropyl-1h-Pyrazol-3-Yl)Benzamide,O=C(NC1=CC(=NN1)C1CC1)C1=CC=CC=C1,O=C(Nc1cc(C2CC2)n[nH]1)c1ccccc1
DB02656,LY-294002,O=C1C=C(OC2=C1C=CC=C2C1=CC=CC=C1)N1CCOCC1,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
DB02659,Cholic Acid,[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@]([H])(O)C[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])C[C@]([H])(O)[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
DB02660,Filaminast,COC1=CC=C(C=C1OC1CCCC1)C(\C)=N\OC(N)=O,COc1ccc(/C(C)=N/OC(N)=O)cc1OC1CCCC1
DB02701,Nicotinamide,NC(=O)C1=CC=CN=C1,NC(=O)c1cccnc1
DB02709,Resveratrol,OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
DB02733,Purvalanol,[H][C@@](CO)(NC1=NC2=C(N=CN2C(C)C)C(NC2=CC=C(C(O)=O)C(Cl)=C2)=N1)C(C)C,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1
DB02746,Phthalic Acid,OC(=O)C1=CC=CC=C1C(O)=O,O=C(O)c1ccccc1C(=O)O
DB02754,"9-Butyl-8-(3,4,5-Trimethoxybenzyl)-9h-Purin-6-Amine",CCCCN1C(CC2=CC(OC)=C(OC)C(OC)=C2)=NC2=C(N)N=CN=C12,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21
DB02762,RU79072,OP(O)(=O)OC1=CC=CC2=CC=C(N=C12)C#N,N#Cc1ccc2cccc(OP(=O)(O)O)c2n1
DB02833,[4-(2-Amino-4-Methyl-Thiazol-5-Yl)-Pyrimidin-2-Yl]-(3-Nitro-Phenyl)-Amine,CC1=C(SC(N)=N1)C1=NC(NC2=CC=CC(=C2)[N+]([O-])=O)=NC=C1,Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1
DB02873,"1-(2,6-Dichlorophenyl)-5-(2,4-Difluorophenyl)-7-Piperazin-1-Yl-3,4-Dihydroquinazolin-2(1h)-One",FC1=CC=C(C(F)=C1)C1=C2CNC(=O)N(C2=CC(=C1)N1CCNCC1)C1=C(Cl)C=CC=C1Cl,O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl
DB02901,Stanolone,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
DB02908,RU78783,OP(O)(=O)C(C1=CC=CC=C1)P(O)(O)=O,O=P(O)(O)C(c1ccccc1)P(=O)(O)O
DB02915,"4-(2,4-Dimethyl-1,3-thiazol-5-yl)-N-[4-(trifluoromethyl)phenyl]-2-pyrimidinamine",CC1=NC(C)=C(S1)C1=CC=NC(NC2=CC=C(C=C2)C(F)(F)F)=N1,Cc1nc(C)c(-c2ccnc(Nc3ccc(C(F)(F)F)cc3)n2)s1
DB02932,(R)-Bicalutamide,C[C@](O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
DB02984,"4-[3-Methylsulfanylanilino]-6,7-Dimethoxyquinazoline",COC1=CC2=NC=NC(NC3=CC(SC)=CC=C3)=C2C=C1OC,COc1cc2ncnc(Nc3cccc(SC)c3)c2cc1OC
DB02989,CRA_10972,CC(C)COC1=CC=CC(C2=NC3=C(N2)C=C(Cl)C(=C3)C(N)=N)=C1O,CC(C)COc1cccc(-c2nc3cc(C(=N)N)c(Cl)cc3[nH]2)c1O
DB03035,"1,8-Di-Hydroxy-4-Nitro-Anthraquinone",OC1=CC=CC2=C1C(=O)C1=C(O)C=CC(=C1C2=O)[N+]([O-])=O,O=C1c2c(O)cccc2C(=O)c2c([N+](=O)[O-])ccc(O)c21
DB03044,1-(5-Tert-Butyl-2-P-Tolyl-2h-Pyrazol-3-Yl)-3-[4-(2-Morpholin-4-Yl-Ethoxy)-Naphthalen-1-Yl]-Urea,CC1=CC=C(C=C1)N1N=C(C=C1NC(=O)NC1=CC=C(OCCN2CCOCC2)C2=C1C=CC=C2)C(C)(C)C,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
DB03046,7-Methoxy-8-[1-(Methylsulfonyl)-1h-Pyrazol-4-Yl]Naphthalene-2-Carboximidamide,COC1=CC=C2C=CC(=CC2=C1C1=CN(N=C1)S(C)(=O)=O)C(N)=N,COc1ccc2ccc(C(=N)N)cc2c1-c1cnn(S(C)(=O)=O)c1
DB03082,6-[(Z)-Amino(Imino)Methyl]-N-[4-(Aminomethyl)Phenyl]-4-(Pyrimidin-2-Ylamino)-2-Naphthamide,NCC1=CC=C(NC(=O)C2=CC(NC3=NC=CC=N3)=C3C=C(C=CC3=C2)C(N)=N)C=C1,N=C(N)c1ccc2cc(C(=O)Nc3ccc(CN)cc3)cc(Nc3ncccn3)c2c1
DB03083,IC261,COC1=CC(OC)=C(\C=C2\C(=O)NC3=CC=CC=C23)C(OC)=C1,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1
DB03084,"Cyclopropyl-{4-[5-(3,4-Dichlorophenyl)-2-[(1-Methyl)-Piperidin]-4-Yl-3-Propyl-3h-Imidazol-4-Yl]-Pyrimidin-2-Yl}Amine",CCCN1C(=NC(=C1C1=CC=NC(NC2CC2)=N1)C1=CC=C(Cl)C(Cl)=C1)C1CCN(C)CC1,CCCn1c(C2CCN(C)CC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CC2)n1
DB03085,Glycolic acid,OCC(O)=O,O=C(O)CO
DB03166,Acetic acid,CC(O)=O,CC(=O)O
DB03172,Tubercidin,NC1=NC=NC2=C1C=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
DB03203,Sphingosine,[H]\C(CCCCCCCCCCCCC)=C(\[H])[C@@]([H])(O)[C@@]([H])(N)CO,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO
DB03254,4-Phenyl-1h-Imidazole,N1C=NC=C1C1=CC=CC=C1,c1ccc(-c2cnc[nH]2)cc1
DB03255,Phenol,OC1=CC=CC=C1,Oc1ccccc1
DB03298,Phenylphosphate,OP(O)(=O)OC1=CC=CC=C1,O=P(O)(O)Oc1ccccc1
DB03306,RU78300,COC1=CC=CC(C=O)=C1OP(O)(O)=O,COc1cccc(C=O)c1OP(=O)(O)O
DB03310,Glutathione disulfide,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O
DB03322,Dexpropranolol,CC(C)NC[C@@H](O)COC1=CC=CC2=C1C=CC=C2,CC(C)NC[C@@H](O)COc1cccc2ccccc12
DB03365,"4-[3-Hydroxyanilino]-6,7-Dimethoxyquinazoline",COC1=CC2=NC=NC(NC3=CC(O)=CC=C3)=C2C=C1OC,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC
DB03407,4-Nitrocatechol,OC1=CC=C(C=C1O)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)c(O)c1
DB03428,SU9516,COC1=CC=C2NC(=O)\C(=C/C3=CN=CN3)C2=C1,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2
DB03444,"(3e)-6'-Bromo-2,3'-Biindole-2',3(1h,1'h)-Dione 3-Oxime",O\N=C1\C(\NC2=C\1C=CC=C2)=C1\C(=O)NC2=C1C=CC(Br)=C2,O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O
DB03467,Naringenin,[H][C@]1(CC(=O)C2=C(O1)C=C(O)C=C2O)C1=CC=C(O)C=C1,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21
DB03490,"3-Pyridin-4-Yl-2,4-Dihydro-Indeno[1,2-.C.]Pyrazole",C1C2=C(C=CC=C2)C2=NNC(=C12)C1=CC=NC=C1,c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccncc1
DB03496,Alvocidib,CN1CC[C@@H]([C@H](O)C1)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=CC=C1Cl,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1
DB03525,RU79073,OP(O)(=O)OC1=C2NCCCC2=CC=C1,O=P(O)(O)Oc1cccc2c1NCCC2
DB03555,CRA_11092,[H][C@]1(C)CCCC[C@]1([H])OC1=CC=CC(C2=NC3=C(N2)C=C(F)C(=C3)C(N)=N)=C1O,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O
DB03623,"9-(4-Hydroxyphenyl)-2,7-Phenanthroline",OC1=CC=C(C=C1)C1=CC2=C(C=CC3=C2C=NC=C3)N=C1,Oc1ccc(-c2cnc3ccc4ccncc4c3c2)cc1
DB03628,ISO24,CCC1=CC=C(NC(=O)P(O)(O)=O)C=C1,CCc1ccc(NC(=O)P(=O)(O)O)cc1
DB03693,N-(2-Aminoethyl)-5-Chloroisoquinoline-8-Sulfonamide,NCCNS(=O)(=O)C1=CC=C(Cl)C2=C1C=NC=C2,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12
DB03737,"4-((3r,4s,5r)-4-Amino-3,5-Dihydroxy-Hex-1-Ynyl)-5-Fluoro-3-[1-(3-Methoxy-1h-Pyrrol-2-Yl)-Meth-(Z)-Ylidene]-1,3-Dihydro-Indol-2-One",[H][C@](C)(O)[C@]([H])(N)[C@]([H])(O)C#CC1=C(F)C=CC2=C1\C(=C\C1=C(OC)C=CN1)C(=O)N2,COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](O)[C@@H](N)[C@@H](C)O)c21
DB03754,Tromethamine,NC(CO)(CO)CO,NC(CO)(CO)CO
DB03777,Rbt205 Inhibitor,CN(C)CCCN1C=C(C2=C1C=CC=C2)C1=C(C(=O)NC1=O)C1=CNC2=C1C=CC=C2,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21
DB03783,Phenacetin,CCOC1=CC=C(NC(C)=O)C=C1,CCOc1ccc(NC(C)=O)cc1
DB03793,Benzoic Acid,OC(=O)C1=CC=CC=C1,O=C(O)c1ccccc1
DB03808,Hexamidine,NC(=N)C1=CC=C(OCCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1
DB03828,RU78299,CC1=CC(C=O)=C(OP(O)(O)=O)C(C=O)=C1,Cc1cc(C=O)c(OP(=O)(O)O)c(C=O)c1
DB03902,Oxalic Acid,OC(=O)C(O)=O,O=C(O)C(=O)O
DB03921,4-(3-Pyridin-2-Yl-1h-Pyrazol-4-Yl)Quinoline,N1C=C(C(=N1)C1=NC=CC=C1)C1=C2C=CC=CC2=NC=C1,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1
DB03924,"5,8-Di-Amino-1,4-Dihydroxy-Anthraquinone",NC1=CC=C(N)C2=C1C(=O)C1=C(O)C=CC(O)=C1C2=O,Nc1ccc(N)c2c1C(=O)c1c(O)ccc(O)c1C2=O
DB03980,4-(Fluorophenyl)-1-Cyclopropylmethyl-5-(2-Amino-4-Pyrimidinyl)Imidazole,NC1=NC(=CC=N1)C1=C(N=CN1CC1CC1)C1=CC=C(F)C=C1,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CC2CC2)n1
DB04006,"[2-Amino-6-(2,6-Difluoro-Benzoyl)-Imidazo[1,2-a]Pyridin-3-Yl]-Phenyl-Methanone",NC1=C(N2C=C(C=CC2=N1)C(=O)C1=C(F)C=CC=C1F)C(=O)C1=CC=CC=C1,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccccc1
DB04014,Alsterpaullone,[O-][N+](=O)C1=CC2=C(NC3=C2CC(=O)NC2=C3C=CC=C2)C=C1,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1
DB04059,8-(Pyrimidin-2-Ylamino)Naphthalene-2-Carboximidamide,NC(=N)C1=CC2=C(C=CC=C2NC2=NC=CC=N2)C=C1,N=C(N)c1ccc2cccc(Nc3ncccn3)c2c1
DB04066,para-Coumaric Acid,OC(=O)\C=C\C1=CC=C(O)C=C1,O=C(O)/C=C/c1ccc(O)cc1
DB04080,RU78191,OC(=O)C(C(O)=O)C1=CC=CC=C1,O=C(O)C(C(=O)O)c1ccccc1
DB04098,Balanol,OC(=O)C1=CC=CC(O)=C1C(=O)C1=C(O)C=C(C=C1O)C(=O)O[C@@H]1CCCNC[C@@H]1NC(=O)C1=CC=C(O)C=C1,O=C(N[C@H]1CNCCC[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1
DB04172,"[2,4,6-Triisopropyl-Phenylsulfonyl-L-[3-Amidino-Phenylalanine]]-Piperazine-N'-Beta-Alanine",[H][C@@](CC1=CC(=CC=C1)C(N)=N)(NS(=O)(=O)C1=C(C=C(C=C1C(C)C)C(C)C)C(C)C)C(=O)N1CCN(CC1)C(=O)CCN,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCN)CC2)c(C(C)C)c1
DB04186,"N'-(Pyrrolidino[2,1-B]Isoindolin-4-On-8-Yl)-N-(Pyridin-2-Yl)Urea",[H][C@]12CCCN1C(=O)C1=C2C(NC(=O)NC2=CC=CC=N2)=CC=C1,O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O
DB04214,4-Nitrophenyl Phosphate,OP(O)(=O)OC1=CC=C(C=C1)[N+]([O-])=O,O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1
DB04216,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
DB04242,P-Hydroxybenzoic Acid,OC(=O)C1=CC=C(O)C=C1,O=C(O)c1ccc(O)cc1
DB04272,Citric acid,OC(=O)CC(O)(CC(O)=O)C(O)=O,O=C(O)CC(O)(CC(=O)O)C(=O)O
DB04288,2-[Trans-(4-Aminocyclohexyl)Amino]-6-(Benzyl-Amino)-9-Cyclopentylpurine,[H][C@]1(N)CC[C@@]([H])(CC1)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C3CCCC3)C2=N1,N[C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1
DB04338,SB220025,NC1=NC=CC(=N1)C1=C(N=CN1C1CCNCC1)C1=CC=C(F)C=C1,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
DB04398,Lactic acid,CC(O)C(O)=O,CC(O)C(=O)O
DB04407,4-[4-(4-Methyl-2-Methylamino-Thiazol-5-Yl)-Pyrimidin-2-Ylamino]-Phenol,CNC1=NC(C)=C(S1)C1=CC=NC(NC2=CC=C(O)C=C2)=N1,CNc1nc(C)c(-c2ccnc(Nc3ccc(O)cc3)n2)s1
DB04474,1-Anilino-8-Naphthalene Sulfonate,OS(=O)(=O)C1=C2C(NC3=CC=CC=C3)=CC=CC2=CC=C1,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12
